Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2555,40,1,62.0,10042,1,2,1,2,1,3,1,16,1,1,1,3,6,8,1920,1995,1,1,3,6,2,0.0,2,1,3,2,1,1,7,144.0,4,278.0,238.0,660.0,1,3,1,1,740,125,0,865,1.0,0.0,1,0,2,1,2,4,1,1,3,2,1920.0,2,1.0,216.0,1,1,1,0,0,84,0,0,0,4,2,2,0,8,2007,1,1,
2556,20,1,60.0,8172,1,2,1,1,1,1,1,16,1,1,1,2,4,5,1955,1955,1,1,2,2,2,0.0,2,1,2,2,1,1,5,544.0,1,0.0,224.0,768.0,1,3,1,1,768,0,0,768,0.0,0.0,1,0,2,1,2,4,1,1,4,2,1959.0,2,1.0,355.0,1,1,1,0,0,196,0,0,0,4,2,2,0,7,2007,1,1,
2557,20,1,60.0,8172,1,2,1,4,1,1,1,16,1,1,1,2,4,5,1955,1955,1,1,6,5,2,0.0,2,1,2,2,1,1,2,682.0,1,0.0,182.0,864.0,1,3,1,1,864,0,0,864,1.0,0.0,1,0,3,1,2,5,1,0,2,2,1996.0,2,2.0,528.0,1,1,2,196,0,0,0,0,0,4,2,2,0,10,2007,3,6,
2558,90,1,60.0,10890,1,2,1,1,1,1,1,24,1,1,3,1,5,6,1923,1950,2,1,3,5,2,0.0,2,1,1,2,1,3,4,371.0,1,0.0,925.0,1296.0,3,4,2,3,1296,1296,0,2592,2.0,0.0,2,0,6,2,2,12,4,0,2,1,1969.664925805061,1,0.0,0.0,1,1,1,0,742,240,0,0,0,4,2,2,1512,1,2007,1,4,
2559,30,1,54.0,7223,1,3,1,1,1,1,1,3,1,1,1,2,5,5,1926,1950,2,1,10,5,2,0.0,2,1,1,2,1,3,5,319.0,1,0.0,971.0,1290.0,1,3,1,1,1422,0,0,1422,0.0,0.0,1,0,3,1,2,6,1,0,3,2,1973.0,2,1.0,352.0,1,1,1,0,0,64,0,0,0,4,2,2,0,4,2007,1,1,
2560,50,1,51.0,6821,1,2,1,4,1,1,1,3,1,1,1,3,6,7,1921,2005,1,1,3,6,2,0.0,2,1,3,2,1,1,5,113.0,1,0.0,538.0,651.0,1,2,1,1,759,539,0,1298,0.0,0.0,2,0,2,1,2,8,1,1,3,2,1994.0,2,1.0,240.0,1,1,3,216,0,168,0,0,0,4,2,2,0,8,2007,1,1,
2561,70,1,63.0,4000,1,2,1,1,1,1,1,3,1,1,1,1,7,8,1930,1995,1,1,3,6,2,0.0,2,1,3,1,1,1,1,246.0,1,0.0,285.0,531.0,1,3,1,1,567,531,0,1098,1.0,0.0,1,0,2,1,2,5,1,1,3,2,1930.0,2,1.0,216.0,1,1,1,0,0,0,0,0,0,4,2,2,0,6,2007,1,1,
2562,70,1,53.0,6720,1,2,1,1,1,1,1,3,1,1,1,1,6,7,1921,1950,1,1,1,1,2,0.0,2,1,3,2,1,1,3,0.0,1,0.0,585.0,585.0,1,3,2,1,851,585,0,1436,0.0,0.0,1,0,3,1,2,7,1,1,3,2,1992.0,2,1.0,228.0,1,1,1,184,0,0,0,0,0,4,2,2,0,4,2007,6,1,
2563,70,1,53.0,7155,1,2,1,1,1,1,1,3,1,1,1,1,6,8,1926,1991,1,1,3,6,2,0.0,2,1,3,2,1,1,3,0.0,1,0.0,686.0,686.0,1,3,1,1,686,775,0,1461,0.0,0.0,1,0,3,1,2,6,1,1,3,2,1926.0,2,1.0,225.0,1,1,2,0,0,116,0,0,0,4,2,2,0,7,2007,1,1,
2564,70,1,60.0,7230,1,2,1,1,1,1,1,3,1,1,1,7,7,7,1927,1992,1,1,1,1,2,0.0,2,1,3,2,1,1,3,0.0,1,0.0,851.0,851.0,1,2,1,1,867,851,0,1718,0.0,0.0,2,1,4,1,1,8,1,1,2,2,1927.0,2,2.0,264.0,1,1,1,291,0,60,0,153,0,4,4,2,0,10,2007,1,1,
2565,20,1,126.0,13108,1,2,3,4,1,1,1,3,1,1,1,2,5,5,1951,1951,1,1,3,6,2,0.0,2,1,2,1,1,1,2,0.0,1,0.0,0.0,0.0,1,4,1,1,1226,0,0,1226,0.0,0.0,1,1,2,1,2,7,2,1,3,1,1951.0,3,2.0,400.0,1,1,1,174,24,120,0,228,0,2,2,2,0,6,2007,1,1,
2566,50,1,110.0,7810,1,2,2,4,1,1,1,3,1,1,1,3,4,6,1930,2003,1,1,9,7,2,0.0,2,2,3,2,2,1,1,189.0,1,0.0,741.0,930.0,1,1,1,1,1230,525,0,1755,0.0,0.0,2,0,4,1,1,7,1,1,2,2,1930.0,2,1.0,231.0,2,1,1,0,40,0,0,0,0,4,2,2,0,11,2007,1,1,
2567,190,1,79.0,6221,1,2,2,1,1,1,1,3,1,1,2,3,5,5,1941,1950,1,1,1,1,2,0.0,2,1,2,2,4,1,7,533.0,1,0.0,195.0,728.0,1,1,1,1,760,595,0,1355,0.0,0.0,2,0,3,1,2,5,1,0,3,2,1966.0,2,2.0,528.0,1,1,1,0,0,0,0,144,0,4,2,2,0,10,2007,1,1,
2568,20,1,88.49975304951751,25485,1,2,2,1,1,4,1,3,1,1,1,2,6,4,1960,1960,1,1,3,2,1,423.0,2,3,2,2,2,3,7,540.0,5,1020.0,0.0,1560.0,1,3,1,1,1560,0,0,1560,0.0,0.0,1,1,3,1,2,6,1,3,2,1,1960.0,1,2.0,580.0,1,1,1,0,75,584,0,0,0,2,2,2,0,5,2007,1,1,
2569,20,1,98.19316992977546,21579,1,2,2,1,1,4,1,3,1,1,1,2,6,6,1968,1968,2,1,4,8,2,0.0,2,1,1,1,1,1,5,813.0,1,0.0,675.0,1488.0,1,1,1,1,1488,0,0,1488,0.0,1.0,2,0,3,1,2,7,1,2,3,1,1968.0,1,2.0,552.0,1,1,1,0,0,216,0,0,0,2,4,2,0,9,2007,6,1,
2570,160,2,24.0,1782,1,3,1,1,1,1,1,25,1,1,5,1,6,6,1980,1980,1,1,2,2,2,0.0,2,2,2,1,1,1,1,330.0,1,0.0,186.0,516.0,1,2,1,1,529,516,0,1045,0.0,0.0,1,0,2,1,2,5,1,1,2,2,1980.0,2,2.0,462.0,1,1,1,180,0,0,0,0,0,4,2,2,0,12,2007,1,1,
2571,20,1,93.40051580302992,17871,1,2,3,1,1,1,1,3,1,1,1,2,4,5,1995,1996,1,1,1,1,2,0.0,2,1,1,1,1,1,3,0.0,1,0.0,1680.0,1680.0,1,2,1,1,1680,0,0,1680,0.0,0.0,2,0,4,1,1,7,1,0,3,1,1996.0,2,2.0,628.0,1,1,1,152,0,0,0,0,0,2,2,2,0,6,2007,1,1,
2572,120,2,35.0,3907,1,3,2,2,1,1,2,25,1,1,4,2,8,5,1988,1988,1,1,4,4,2,0.0,2,1,2,1,1,2,1,577.0,1,0.0,427.0,1004.0,1,2,1,1,1020,0,0,1020,1.0,0.0,1,0,1,1,2,4,1,0,2,1,1988.0,2,2.0,509.0,1,1,1,135,0,0,0,0,0,4,2,2,0,3,2007,1,1,
2573,20,1,102.64407994107754,20693,1,2,2,2,1,3,1,3,1,1,1,2,7,5,1971,1971,1,1,8,5,1,652.0,2,1,2,1,1,1,4,434.0,1,0.0,1262.0,1696.0,1,1,1,1,1696,0,0,1696,0.0,0.0,2,0,3,1,2,7,1,2,2,1,1971.0,3,2.0,625.0,1,1,1,0,146,0,0,0,0,4,3,2,0,2,2007,1,1,
2574,20,1,70.0,18044,1,2,2,4,1,4,1,3,1,1,1,2,8,5,1986,1986,1,1,6,5,2,0.0,1,1,2,1,1,1,3,0.0,1,0.0,279.0,279.0,1,2,1,1,2726,0,0,2726,0.0,0.0,2,1,2,1,1,6,1,1,3,1,1986.0,3,2.0,691.0,3,4,1,216,64,169,0,0,228,2,4,2,0,8,2007,1,1,
2575,50,2,50.0,7000,1,2,1,1,1,3,1,14,1,1,1,3,6,7,1940,1950,1,1,3,6,2,0.0,2,1,3,2,1,1,2,375.0,1,0.0,345.0,720.0,1,2,1,3,720,495,0,1215,0.0,0.0,1,0,3,1,1,6,1,0,3,2,1965.0,3,2.0,720.0,1,1,1,0,0,30,0,0,0,4,2,2,0,5,2007,1,1,
2576,50,2,50.0,7288,1,2,1,1,1,1,1,14,4,1,1,3,5,7,1925,2003,1,1,1,1,2,0.0,1,2,3,2,5,1,3,0.0,1,0.0,936.0,936.0,1,1,1,1,936,665,0,1601,0.0,0.0,2,0,3,1,2,6,1,0,3,2,1980.0867866497986,2,0.0,0.0,1,1,2,0,0,0,176,0,0,4,2,2,0,9,2007,1,1,
2577,70,2,50.0,9060,1,2,1,1,1,1,1,14,1,1,1,1,5,6,1923,1999,1,1,3,5,2,0.0,2,1,3,1,1,1,2,548.0,1,0.0,311.0,859.0,1,1,1,1,942,886,0,1828,0.0,0.0,2,0,3,1,1,6,1,0,2,2,1980.7515882454795,1,1.896694566895254,507.94799659136845,1,1,1,174,0,212,0,0,0,4,2,2,0,3,2007,1,5,
2578,30,2,46.0,3672,1,2,1,1,1,1,1,14,4,1,1,2,5,7,1922,1950,1,1,10,9,2,0.0,2,1,3,2,1,1,3,0.0,1,0.0,816.0,816.0,1,1,1,1,816,0,0,816,0.0,0.0,1,0,2,1,2,5,1,0,3,2,1922.0,2,1.0,100.0,2,2,2,0,0,96,0,0,0,4,2,2,0,9,2007,1,1,
2579,50,2,64.0,11067,1,2,1,1,1,3,1,14,1,1,1,3,2,4,1939,1950,1,1,2,2,2,0.0,2,1,3,2,1,1,3,0.0,1,0.0,0.0,0.0,1,1,1,1,640,0,205,845,0.0,0.0,1,0,1,1,2,4,6,0,2,2,1950.0,2,1.0,256.0,1,2,2,48,0,0,0,0,0,4,2,2,0,3,2007,1,1,
2580,190,3,75.0,8250,1,2,1,1,1,1,1,14,2,1,2,1,5,6,1895,2006,1,1,1,1,2,0.0,2,2,2,2,1,1,3,0.0,1,0.0,957.0,957.0,1,4,2,1,1034,957,0,1991,0.0,0.0,2,0,4,2,2,9,1,0,2,1,1976.2583925184992,2,0.0,0.0,1,1,2,0,0,133,0,0,0,4,4,2,0,6,2007,1,1,
2581,20,3,65.0,6565,1,2,1,1,1,3,1,14,1,1,1,2,4,6,1957,1980,1,1,2,2,2,0.0,2,1,2,2,1,1,1,967.0,1,0.0,106.0,1073.0,1,2,1,3,1073,0,0,1073,1.0,0.0,1,0,3,1,2,6,1,0,3,2,1985.0,2,2.0,720.0,1,1,1,0,444,0,0,0,0,4,2,2,0,8,2007,1,2,
2582,30,3,60.0,6060,1,2,1,1,1,1,1,14,1,1,1,2,5,9,1930,2007,2,1,2,2,2,0.0,1,1,3,2,1,1,2,737.0,1,0.0,100.0,837.0,1,1,1,1,1001,0,0,1001,0.0,0.0,1,0,2,1,1,5,1,0,3,2,1930.0,2,1.0,216.0,1,5,2,154,0,42,86,0,0,4,2,2,0,11,2007,1,1,
2583,120,2,59.0,5568,1,2,2,4,1,1,2,3,1,1,4,2,8,5,2006,2007,2,1,7,7,3,473.0,1,1,1,1,1,2,1,1573.0,1,0.0,0.0,1573.0,1,2,1,1,1625,0,0,1625,1.0,1.0,2,0,2,1,1,5,1,1,3,1,2006.0,3,2.0,495.0,1,1,1,123,0,0,0,153,0,4,2,2,0,10,2007,2,3,
2584,85,1,92.4153181147379,12150,1,2,2,2,1,4,1,5,1,1,1,5,6,6,1979,1979,1,1,4,3,2,0.0,2,1,2,1,1,4,1,1001.0,1,0.0,0.0,1001.0,1,3,1,1,1299,0,0,1299,1.0,0.0,2,0,2,1,1,5,1,1,6,3,1979.0,1,2.0,486.0,1,1,1,84,0,222,0,0,0,2,2,2,0,1,2007,1,1,
2585,20,1,80.0,10000,1,2,1,1,1,1,1,5,1,1,1,2,5,5,2002,2002,1,1,1,1,1,166.0,1,1,1,1,1,1,1,585.0,1,0.0,856.0,1441.0,1,1,1,1,1392,0,0,1392,0.0,0.0,2,0,3,1,1,6,1,1,3,1,2002.0,3,3.0,650.0,1,1,1,168,49,0,0,0,0,4,2,2,0,12,2007,1,1,
2586,20,1,44.0,12864,1,3,2,1,1,4,1,5,1,1,1,2,7,5,2002,2002,1,1,1,1,2,0.0,1,1,1,1,1,1,1,1392.0,1,0.0,17.0,1409.0,1,1,1,1,1409,0,0,1409,1.0,0.0,1,1,1,1,1,4,1,1,3,1,2002.0,1,2.0,576.0,1,1,1,0,144,0,0,145,0,2,2,2,0,7,2007,1,1,
2587,20,1,79.90925153795361,9928,1,2,2,1,1,4,1,5,1,1,1,2,7,5,1991,1992,1,1,4,4,2,0.0,2,1,1,1,1,1,1,1239.0,1,0.0,215.0,1454.0,1,3,1,1,1478,0,0,1478,1.0,0.0,2,0,3,1,2,6,1,1,2,1,1991.0,2,2.0,506.0,1,1,1,114,22,0,0,0,0,4,2,2,0,5,2007,1,1,
2588,80,1,70.59912338092458,8750,1,2,2,1,1,1,1,5,1,1,1,6,7,6,1975,1975,1,1,8,5,3,50.0,2,1,2,2,1,4,4,224.0,7,530.0,98.0,852.0,1,3,1,1,918,0,0,918,0.0,1.0,1,0,3,0,2,4,1,0,6,1,1975.0,2,1.0,360.0,1,1,1,192,84,0,0,0,0,4,2,2,0,3,2007,1,1,
2589,85,1,82.0,8410,1,2,2,1,1,3,1,5,1,1,1,5,6,6,1974,1974,1,1,8,5,2,0.0,2,1,2,1,1,4,2,924.0,1,0.0,46.0,970.0,1,3,1,1,1026,0,0,1026,1.0,0.0,1,0,2,1,2,5,1,1,6,1,1974.0,2,2.0,528.0,1,1,1,193,0,0,0,0,0,4,2,2,0,4,2007,1,1,
2590,120,1,46.0,4054,1,3,2,1,1,1,1,17,1,1,4,2,7,6,1987,1987,1,1,1,1,1,352.0,1,1,3,1,1,4,1,949.0,1,0.0,552.0,1501.0,1,1,1,1,1501,0,0,1501,1.0,0.0,2,0,2,1,1,5,1,2,2,1,1987.0,3,2.0,512.0,1,1,1,240,0,0,0,0,0,4,2,2,0,10,2007,1,1,
2591,20,1,149.0,19958,1,2,1,1,1,1,1,17,1,1,1,2,6,8,1958,1995,2,1,4,4,1,1224.0,2,2,2,2,1,1,3,0.0,1,0.0,585.0,585.0,1,2,1,1,2279,0,0,2279,0.0,0.0,2,1,4,1,1,7,1,1,3,1,1958.0,1,2.0,461.0,1,1,1,274,0,0,0,138,0,4,4,2,0,7,2007,1,1,
2592,20,1,67.0,8368,1,2,2,4,1,1,1,17,1,1,1,2,7,5,2006,2007,1,1,1,1,2,0.0,1,1,1,1,1,1,3,0.0,1,0.0,1689.0,1689.0,1,1,1,1,1689,0,0,1689,0.0,0.0,2,0,3,1,1,7,1,0,3,1,2007.0,3,2.0,433.0,1,1,1,100,39,0,0,0,0,4,4,2,0,4,2007,2,3,
2593,20,1,68.0,8298,1,2,2,4,1,1,1,17,1,1,1,2,8,5,2006,2007,2,1,1,1,1,118.324336736977,1,1,1,1,1,4,1,583.0,1,0.0,963.0,1546.0,1,1,1,1,1564,0,0,1564,0.0,0.0,2,0,2,1,3,6,1,1,3,1,2207.0,1,2.0,502.0,1,1,1,132,0,0,0,0,0,4,4,2,0,9,2007,2,3,
2594,20,1,42.0,10331,1,2,1,1,1,4,1,17,1,1,1,2,7,7,1985,1985,1,1,8,5,2,0.0,2,1,2,1,1,1,2,215.0,2,80.0,970.0,1265.0,1,2,1,1,1240,0,0,1240,0.0,1.0,2,0,3,1,1,6,1,0,2,1,1985.0,2,2.0,528.0,1,1,1,232,0,0,0,0,0,4,2,2,0,7,2007,1,1,
2595,20,1,56.5180453111269,6718,1,3,2,1,1,1,1,17,1,1,1,2,8,5,2001,2001,1,1,1,1,1,86.0,1,1,1,3,1,3,1,250.0,1,0.0,1017.0,1267.0,1,1,1,1,1312,0,0,1312,0.0,0.0,2,0,2,1,1,5,1,0,3,1,2001.0,2,2.0,471.0,1,1,1,256,28,0,0,0,0,4,3,2,0,1,2007,1,1,
2596,20,1,80.0,11305,1,2,1,1,1,1,1,17,1,1,1,2,8,5,2002,2002,2,1,1,1,1,886.0,1,1,1,1,1,4,1,1329.0,1,0.0,593.0,1922.0,1,1,1,1,1922,0,0,1922,1.0,0.0,2,0,2,1,1,6,1,1,5,1,2002.0,3,3.0,692.0,1,1,1,201,64,0,0,0,0,2,2,2,0,4,2007,1,1,
2597,20,1,68.42878751534954,7777,1,3,2,1,1,1,1,17,1,1,1,2,6,5,1996,1996,1,1,1,1,1,203.0,1,1,1,3,1,1,3,0.0,1,0.0,1491.0,1491.0,1,1,1,1,1491,0,0,1491,0.0,0.0,2,0,3,1,2,7,1,1,2,1,1996.0,3,2.0,571.0,1,1,1,0,35,0,0,0,0,4,3,2,0,11,2007,1,1,
2598,60,1,91.42641632377227,11800,1,2,2,1,1,1,1,17,1,1,1,1,7,5,2003,2004,1,1,1,1,1,94.0,1,1,1,1,1,2,1,766.0,1,0.0,356.0,1122.0,1,1,1,1,1146,1340,0,2486,1.0,0.0,3,1,5,1,1,10,1,1,3,3,2003.0,3,2.0,452.0,1,1,1,143,32,0,0,0,0,2,4,2,0,7,2007,1,1,
2599,20,1,85.0,12633,1,2,2,4,1,1,1,17,8,6,1,2,10,5,2006,2007,2,1,2,2,1,242.0,3,1,1,3,1,2,3,0.0,1,0.0,1824.0,1824.0,1,1,1,1,1824,0,0,1824,0.0,0.0,2,0,3,1,3,8,1,1,3,1,2006.0,3,3.0,932.0,1,1,1,160,36,0,0,108,0,2,2,2,0,9,2007,2,3,
2600,20,1,200.0,43500,1,2,1,1,1,1,1,5,4,1,1,2,3,5,1953,1953,1,1,2,2,2,0.0,2,1,2,1,1,2,2,0.0,1,0.0,0.0,0.0,1,1,1,1,2034,0,0,2034,0.0,0.0,1,0,2,1,2,9,2,0,3,7,1953.0,1,4.0,1041.0,1,1,2,483,266,0,0,0,561,2,4,2,0,6,2007,1,1,
2601,120,2,62.0,6710,1,2,2,1,1,5,1,5,1,1,4,5,6,5,1996,1997,1,1,1,1,1,134.0,2,1,1,3,1,4,4,16.0,7,904.0,0.0,920.0,1,1,1,1,936,0,0,936,2.0,0.0,0,1,0,1,2,3,1,0,3,1,1996.0,3,2.0,460.0,1,1,1,0,40,0,0,0,0,4,2,2,0,6,2007,1,1,
2602,160,2,21.0,1504,1,3,1,1,1,1,1,15,1,1,5,1,4,4,1972,1972,1,1,7,7,2,0.0,2,1,2,2,1,1,5,252.0,1,0.0,294.0,546.0,1,3,1,1,546,546,0,1092,0.0,0.0,1,1,3,1,2,5,1,0,2,1,1972.0,2,1.0,253.0,1,1,1,0,0,0,0,0,0,4,4,2,0,5,2007,1,1,
2603,180,2,21.0,1533,1,3,1,1,1,1,1,15,1,1,5,6,4,5,1970,1970,1,1,7,7,2,0.0,2,1,2,1,1,4,1,503.0,1,0.0,27.0,530.0,1,3,1,1,530,462,0,992,1.0,0.0,1,0,2,1,2,4,1,0,2,3,1970.0,3,1.0,297.0,1,1,1,112,97,0,0,0,0,4,3,2,0,7,2007,1,1,
2604,160,2,21.0,1495,1,3,1,1,1,1,1,15,1,1,4,1,4,6,1970,1970,1,1,7,7,1,189.0,2,1,2,2,1,1,2,384.0,1,0.0,162.0,546.0,1,1,1,1,546,546,0,1092,0.0,0.0,1,1,3,1,2,5,1,0,2,1,1973.138283749146,2,0.0,0.0,1,1,1,0,64,0,0,0,0,4,4,2,0,5,2007,1,1,
2605,160,2,21.0,1890,1,3,1,1,1,1,1,15,1,1,5,1,4,3,1976,1976,1,1,7,7,2,0.0,2,1,2,2,1,1,3,0.0,1,0.0,546.0,546.0,1,1,1,1,546,546,0,1092,0.0,0.0,1,1,3,1,2,6,1,0,2,1,1976.0,2,1.0,286.0,1,1,1,0,0,0,0,0,0,4,3,2,0,4,2007,3,1,
2606,85,1,72.0,9129,1,2,1,1,1,1,1,5,1,1,1,5,5,5,1977,1977,1,1,8,5,1,144.0,2,1,1,1,1,4,1,923.0,1,0.0,0.0,923.0,1,3,1,1,1008,0,0,1008,1.0,0.0,1,0,1,1,1,4,1,1,4,1,1977.0,3,2.0,678.0,1,1,1,201,66,0,0,0,0,4,2,2,0,7,2007,1,1,
2607,80,1,74.09922621117758,15957,1,2,2,3,1,3,2,5,1,1,1,6,6,6,1977,1977,1,1,4,5,2,0.0,2,1,1,1,1,2,1,1148.0,1,0.0,96.0,1244.0,1,3,1,1,1356,0,0,1356,2.0,0.0,2,0,3,1,2,6,1,1,2,1,1977.0,3,2.0,528.0,1,1,1,1424,0,0,0,0,0,2,2,2,0,9,2007,1,1,
2608,20,1,61.0,33983,1,2,2,1,1,1,1,5,1,1,1,2,5,6,1977,1994,1,1,8,5,2,0.0,2,3,1,2,1,3,2,1112.0,1,0.0,48.0,1160.0,1,3,1,1,1676,0,0,1676,1.0,0.0,1,1,3,1,1,6,5,2,2,1,1977.0,1,2.0,672.0,1,1,3,690,90,0,0,0,0,2,4,2,0,5,2007,1,1,
2609,60,1,68.0,8286,1,2,2,1,1,3,1,5,1,1,1,1,5,7,1977,1977,1,1,8,5,2,0.0,2,1,1,1,1,1,4,531.0,1,0.0,185.0,716.0,1,1,1,1,716,716,0,1432,1.0,0.0,1,1,3,1,2,6,1,1,3,1,1977.0,3,2.0,531.0,1,1,1,0,136,0,0,240,0,4,4,2,0,6,2007,1,1,
2610,85,1,50.0,6723,1,2,1,1,1,1,1,5,1,1,1,5,5,7,1971,1971,1,1,3,4,2,0.0,2,1,2,1,1,4,1,796.0,1,0.0,0.0,796.0,1,3,1,1,796,0,0,796,0.0,1.0,1,0,2,1,2,5,1,0,3,2,1968.3810680601966,2,0.0,0.0,1,1,1,129,0,0,0,0,0,4,3,2,0,9,2007,1,1,
2611,20,1,124.0,27697,1,2,1,1,1,1,1,5,1,1,1,2,4,3,1961,1961,6,1,8,5,2,198.0,2,1,2,2,1,1,5,811.0,1,0.0,585.0,1396.0,1,3,2,1,1608,0,0,1608,0.0,0.0,1,0,3,1,2,6,1,0,3,1,1961.0,2,1.0,444.0,1,2,1,152,38,0,0,0,0,2,2,2,0,11,2007,3,2,
2612,20,1,80.67121443125093,11000,1,2,3,1,1,3,1,5,1,1,1,2,5,6,1976,2003,1,1,8,5,2,0.0,2,1,1,1,1,1,7,1090.0,1,0.0,0.0,1090.0,1,3,1,1,1178,0,0,1178,1.0,0.0,1,1,3,1,2,6,1,0,2,1,1976.0,2,2.0,502.0,1,1,1,0,44,0,0,88,0,4,2,2,0,6,2007,1,1,
2613,20,1,65.0,11625,1,2,2,1,1,1,1,5,1,1,1,2,5,7,1983,1983,1,1,4,4,2,0.0,2,1,2,1,1,1,2,596.0,1,0.0,220.0,816.0,1,3,1,1,816,0,0,816,1.0,0.0,1,0,2,1,2,4,1,0,2,1,1983.0,3,1.0,264.0,1,1,1,330,0,0,0,0,0,4,2,2,0,5,2007,1,1,
2614,20,1,62.0,10447,1,2,1,1,1,1,1,5,1,1,1,2,5,6,1984,1984,1,1,8,4,2,0.0,2,1,2,2,1,1,2,516.0,1,0.0,348.0,864.0,1,3,1,1,887,0,0,887,0.0,1.0,1,0,3,1,2,5,1,0,2,1,1984.0,1,1.0,288.0,1,1,1,140,0,0,0,0,0,4,2,2,0,12,2007,1,1,
2615,20,1,77.3431884079352,11027,1,2,2,1,1,1,1,12,1,1,1,2,6,5,1954,1954,2,1,3,6,3,28.0,2,1,2,2,1,1,5,468.0,5,539.0,171.0,1178.0,1,2,1,1,1293,0,0,1293,1.0,0.0,2,0,2,1,2,5,1,0,2,1,1954.0,1,2.0,452.0,1,1,1,280,0,0,0,0,0,4,2,2,0,5,2006,1,1,
2616,20,1,85.0,10533,1,2,2,1,1,1,1,12,1,1,1,2,6,6,1956,1956,2,1,1,1,1,244.0,2,2,2,2,1,1,4,773.0,1,0.0,235.0,1008.0,1,3,1,1,1024,0,0,1024,1.0,0.0,1,0,2,1,1,5,1,2,2,1,1956.0,2,1.0,313.0,1,1,1,0,0,0,0,280,0,4,2,2,0,8,2006,1,1,
2617,20,1,89.23985339200419,11765,1,2,2,1,1,3,1,12,1,1,1,2,5,5,1957,1957,1,1,3,6,3,302.0,2,1,2,2,1,3,4,1127.0,1,0.0,490.0,1617.0,1,4,1,1,1797,0,0,1797,0.0,0.0,1,1,3,1,2,7,1,1,2,1,1957.0,2,3.0,963.0,1,1,1,0,0,0,0,0,0,2,2,2,0,6,2006,1,1,
2618,20,1,95.15688835678239,39384,1,2,2,3,1,4,3,12,1,1,1,2,6,6,1957,1957,1,1,3,6,3,902.0,2,1,2,1,1,2,2,1110.0,1,0.0,595.0,1705.0,1,1,1,1,1390,0,0,1390,1.0,0.0,1,1,1,1,3,4,2,2,3,1,1957.0,2,2.0,550.0,1,1,1,0,189,0,0,0,0,2,4,2,0,10,2006,1,2,
2619,20,1,90.0,11727,1,2,1,1,1,3,1,12,1,1,1,2,7,6,1969,1969,1,1,4,4,1,434.0,2,2,2,2,1,3,3,0.0,1,0.0,1851.0,1851.0,1,2,1,1,1851,0,0,1851,0.0,0.0,2,0,3,1,2,8,1,1,2,1,1969.0,3,2.0,506.0,1,1,1,0,146,0,0,0,0,2,2,2,0,3,2006,1,1,
2620,60,1,60.0,8238,1,2,2,1,1,1,1,18,1,1,1,1,6,5,1997,1998,1,1,1,1,2,0.0,2,1,1,2,1,1,1,700.0,1,0.0,113.0,813.0,1,1,1,1,813,712,0,1525,1.0,0.0,2,1,3,1,2,6,1,1,2,1,1997.0,3,2.0,400.0,1,1,1,421,72,0,0,0,0,4,2,2,0,5,2006,1,1,
2621,60,1,77.05010084169564,13041,1,2,3,1,1,1,1,18,1,1,1,1,6,5,1995,1995,1,1,4,4,2,0.0,2,1,1,1,1,1,3,0.0,1,0.0,781.0,781.0,1,2,1,1,781,890,0,1671,0.0,0.0,2,1,3,1,2,7,1,1,2,1,1995.0,3,2.0,423.0,1,1,1,0,84,0,0,0,0,2,4,2,0,2,2006,1,1,
2622,60,1,54.0,9783,1,2,2,1,1,1,1,18,1,1,1,1,6,5,1996,1996,1,1,4,4,2,0.0,2,1,1,1,1,1,3,0.0,1,0.0,821.0,821.0,1,2,1,1,821,955,0,1776,0.0,0.0,2,1,3,1,2,7,1,1,2,3,1996.0,3,2.0,443.0,1,1,1,286,116,0,0,0,0,4,2,2,0,5,2006,1,1,
2623,60,1,50.0,13128,1,2,2,4,1,4,1,18,1,1,1,1,8,5,2005,2005,1,1,1,1,1,216.0,1,1,1,1,1,1,3,0.0,1,0.0,1074.0,1074.0,1,1,1,1,1074,990,0,2064,0.0,0.0,2,1,4,1,1,7,1,1,3,1,2005.0,3,2.0,527.0,1,1,1,0,119,0,0,0,0,2,4,2,0,1,2006,1,1,
