Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
510,0.0,3.0,2.0205479452054793,0.3879501741101685,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,6.25,6.304347826086957,1.5,1.0,1.0,8.0,8.0,1.0,0.8250000000000001,3.0,4.0,1.0,3.0,3.0,3.0,0.0,1.755846917080085,5.0,0.0,0.21404109589041095,1.7037643207855973,1.0,0.0,1.0,4.0,1.4849821466078557,0.0,0.0,1.3319517709118311,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,2.0,1.0,2.051282051282051,1.0,2.0,1.814516129032258,4.0,4.0,2.0,1.5730337078651684,1.1859838274932615,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,5.454545454545454,7.5,8.0,4.0,124500.0
513,0.0,3.0,1.678082191780822,0.3645796816938933,1.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,1.0,2.0,0.0,2.0,4.444444444444445,5.0,6.231884057971015,1.3333333333333333,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,0.9231041814316088,3.0,1.1402359108781126,0.723458904109589,1.414075286415712,1.0,4.0,1.0,4.0,1.1132115101869355,0.0,0.0,0.9984928409947249,3.333333333333333,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,5.0,2.2115384615384617,2.0,4.0,4.193548387096774,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,5.454545454545454,0.0,8.0,4.0,129900.0
518,2.3529411764705883,3.0,1.9863013698630136,0.41636869288835915,1.0,1.0,0.0,3.0,0.0,4.0,0.0,15.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,8.985507246376812,7.833333333333333,1.0,1.0,12.0,13.0,1.0,5.7562500000000005,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,5.41095890410959,2.06873977086743,1.0,0.0,1.0,4.0,1.9806763285024154,5.167070217917676,0.0,3.7867370007535794,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,4.0,1.0,3.2371794871794872,1.0,6.0,5.974462365591398,4.0,4.0,2.0,1.544943820224719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.454545454545454,7.5,8.0,4.0,265000.0
520,2.9411764705882355,3.0,1.095890410958904,0.4495547921194699,1.0,0.0,3.0,3.0,0.0,4.0,0.0,6.0,2.0,2.0,0.0,5.0,6.666666666666666,10.0,3.9130434782608696,9.0,2.0,1.0,8.0,8.0,2.0,0.0,2.0,4.0,0.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,5.462328767123288,2.088379705400982,1.0,0.0,1.0,4.0,1.9785759294265912,3.893462469733656,0.0,3.289374529012811,0.0,0.0,2.5,5.0,3.75,3.333333333333333,2.0,5.384615384615384,6.0,5.0,2.0,5.0,0.9935897435897435,2.0,2.0,1.8951612903225805,4.0,4.0,2.0,0.0,0.0,0.0,0.0,2.517361111111111,0.0,0.0,2.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,234000.0
527,0.0,3.0,1.678082191780822,0.5608918179906051,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,7.5,6.086956521739131,8.333333333333334,3.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,0.6679659815733523,5.0,0.0,2.358732876712329,1.518821603927987,1.0,4.0,1.0,4.0,1.2476370510396975,0.0,0.0,1.1190655614167295,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,1.5384615384615385,6.0,0.0,4.0,1.0,1.955128205128205,2.0,2.0,1.693548387096774,4.0,4.0,2.0,1.8328651685393258,0.0,1.541501976284585,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,2.5,8.0,4.0,132000.0
528,2.3529411764705883,3.0,1.5753424657534245,0.6379209609946481,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,5.0,8.88888888888889,5.0,9.855072463768117,9.666666666666666,3.0,1.0,12.0,13.0,3.0,1.675,0.0,4.0,2.0,0.0,3.0,0.0,2.0,2.3564847625797305,5.0,0.0,0.5222602739726028,2.376432078559738,1.0,0.0,1.0,4.0,2.3986557445914727,5.990314769975786,0.0,4.4819140919367,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,0.0,6.923076923076923,6.0,2.5,2.0,1.0,3.621794871794872,0.0,6.0,5.766129032258065,4.0,4.0,2.0,0.8848314606741572,0.889487870619946,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,9.09090909090909,5.0,6.0,5.0,446261.0
540,0.0,3.0,2.083219178082191,0.473158989459908,1.0,0.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,9.347826086956522,8.666666666666668,1.0,1.0,12.0,13.0,1.0,2.99375,2.0,4.0,2.0,2.0,3.0,0.0,2.0,2.406094968107725,5.0,0.0,0.954623287671233,2.5875613747954174,1.0,0.0,1.0,4.0,2.661205629069523,0.0,0.0,2.386963074604371,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,2.5,4.0,1.0,3.397435897435898,1.0,4.0,4.502688172043011,4.0,4.0,2.0,1.2640449438202248,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1764705882352942,3.6363636363636367,10.0,8.0,4.0,272000.0
543,0.0,3.0,1.952054794520548,0.4131903059197457,1.0,1.0,3.0,3.0,0.0,4.0,0.0,14.0,6.0,2.0,0.0,2.0,6.666666666666666,5.0,9.130434782608695,8.166666666666666,3.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,0.0,3.0,3.0,3.0,0.25513819985825653,2.0,7.385321100917431,1.6224315068493151,2.700490998363339,1.0,0.0,1.0,4.0,2.8271371560596514,0.0,0.0,2.5357950263752826,3.333333333333333,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,0.0,2.5,4.0,1.0,3.301282051282051,0.0,4.0,3.918010752688172,4.0,4.0,2.0,0.5477528089887641,0.9838274932614555,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,7.5,8.0,4.0,213250.0
551,5.882352941176471,3.0,1.095890410958904,0.1282105213956858,1.0,0.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,4.0,2.0,5.555555555555555,6.25,7.608695652173914,4.5,1.0,1.0,9.0,10.0,2.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,0.0,0.9904323175053154,5.0,0.0,2.183219178082192,1.7495908346972178,1.0,4.0,1.0,4.0,1.5437933207309391,0.0,0.0,1.384702336096458,0.0,0.0,5.0,0.0,2.5,3.333333333333333,3.0,1.5384615384615385,6.0,0.0,4.0,1.0,2.628205128205128,1.0,4.0,2.956989247311828,4.0,4.0,2.0,0.0,0.7412398921832885,0.0,0.0,3.4722222222222223,0.0,0.0,2.0,2.0,0.0,8.181818181818182,5.0,0.0,0.0,140000.0
555,2.3529411764705883,3.0,2.191780821917808,0.43585968356353266,1.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.492753623188406,9.0,1.0,1.0,12.0,13.0,1.0,1.825,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.5343727852586817,5.0,0.0,0.5650684931506849,1.6333878887070377,1.0,0.0,1.0,4.0,1.4114681789540011,5.036319612590799,0.0,3.225320271288621,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,4.615384615384616,6.0,2.5,2.0,3.0,3.4615384615384617,1.0,6.0,5.853494623655914,4.0,4.0,2.0,2.247191011235955,0.8355795148247979,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.363636363636363,5.0,8.0,4.0,284000.0
558,1.7647058823529413,0.0,1.3356164383561644,0.45525719226904116,1.0,0.0,3.0,2.0,0.0,4.0,1.0,9.0,2.0,2.0,0.0,0.0,3.333333333333333,6.25,3.4782608695652173,0.0,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,1.128632175761871,5.0,0.0,0.0,1.0425531914893618,1.0,2.0,1.0,4.0,1.1825246796891409,2.12590799031477,0.0,1.8877166541070083,0.0,0.0,2.5,5.0,3.75,3.333333333333333,3.0,3.8461538461538463,6.0,0.0,2.0,4.0,3.173076923076923,2.0,2.0,3.8306451612903225,4.0,4.0,2.0,0.0,0.6334231805929919,1.1857707509881423,0.0,0.0,0.0,0.0,2.0,2.0,0.0,7.272727272727273,0.0,0.0,4.0,108000.0
564,1.7647058823529413,3.0,1.541095890410959,0.9572553693706326,1.0,0.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,0.0,5.555555555555555,7.5,3.333333333333333,0.0,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,0.0,2.0,3.0,2.0,5.0,0.0,5.0,0.0,4.978595890410959,1.9034369885433717,1.0,0.0,1.0,4.0,1.7412308338584332,2.4745762711864407,0.0,2.5244913338357193,0.0,0.0,5.0,0.0,5.0,3.333333333333333,3.0,4.615384615384616,6.0,2.5,2.0,5.0,1.9230769230769231,0.0,4.0,2.661290322580645,4.0,4.0,0.0,0.5056179775280899,0.48517520215633425,0.0,0.0,2.5,0.0,0.0,2.0,2.0,0.0,5.454545454545454,5.0,8.0,4.0,185000.0
565,2.3529411764705883,3.0,2.0530821917808226,0.5630419032929024,1.0,1.0,0.0,3.0,0.0,1.0,0.0,15.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,8.695652173913043,8.333333333333334,1.0,1.0,6.0,6.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.2898653437278527,5.0,0.0,1.5710616438356164,1.7921440261865793,1.0,0.0,1.0,4.0,1.7475320310859064,5.467312348668281,0.0,3.6944235116804824,3.333333333333333,0.0,5.0,5.0,5.0,3.333333333333333,2.0,5.384615384615384,6.0,2.5,4.0,1.0,3.108974358974359,1.0,4.0,3.96505376344086,4.0,4.0,2.0,0.0,0.5390835579514826,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.454545454545454,0.0,8.0,4.0,268000.0
568,0.0,3.0,1.678082191780822,0.41463927644955484,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,6.666666666666666,5.0,9.565217391304348,9.0,1.0,1.0,12.0,13.0,1.0,1.05,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.0035435861091424525,5.0,0.0,6.4854452054794525,2.4828150572831422,1.0,0.0,1.0,4.0,2.5225792900651123,0.0,0.0,2.2626224566691784,0.0,0.0,5.0,0.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,0.0,2.0,1.0,3.4935897435897436,1.0,4.0,3.575268817204301,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,10.0,8.0,4.0,214000.0
570,4.117647058823529,3.0,1.4897260273972612,0.267919325060179,1.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,2.0,6.0,4.444444444444445,5.0,7.753623188405797,4.833333333333333,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,2.0,3.0,1.0,2.0,1.6708008504606662,5.0,0.0,0.0,1.5433715220949262,1.0,4.0,1.0,4.0,1.2791430371770638,0.0,0.0,1.1473247927656367,3.333333333333333,0.0,2.5,0.0,2.5,3.333333333333333,3.0,1.5384615384615385,6.0,5.0,4.0,5.0,2.692307692307692,2.0,4.0,4.032258064516129,4.0,4.0,2.0,0.2949438202247191,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,10.0,0.0,8.0,4.0,135960.0
573,2.3529411764705883,3.0,2.1232876712328768,0.5543013391292154,1.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.927536231884059,9.833333333333332,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,3.621575342465753,1.3846153846153846,1.0,2.0,1.0,4.0,1.075404326822096,4.096852300242131,0.0,2.5584024114544084,0.0,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.076923076923077,6.0,0.0,2.0,1.0,3.6538461538461537,1.0,4.0,4.368279569892473,4.0,4.0,2.0,1.4606741573033708,1.5363881401617252,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,5.454545454545454,7.5,6.0,5.0,224500.0
577,1.7647058823529413,3.0,1.0616438356164384,0.2333309962840917,1.0,0.0,3.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,0.0,6.666666666666666,7.5,4.057971014492754,0.0,1.0,1.0,13.0,14.0,2.0,0.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,3.6857876712328768,1.4091653027823239,1.0,2.0,1.0,4.0,1.1405166981726529,2.905569007263922,0.0,2.153353428786737,0.0,5.0,5.0,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,2.5,2.0,5.0,1.0576923076923077,2.0,2.0,1.4516129032258065,4.0,4.0,2.0,0.0,0.6738544474393531,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6.363636363636363,7.5,8.0,4.0,145000.0
586,0.0,3.0,2.2945205479452055,0.4740938091565589,1.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,2.0,7.777777777777778,5.0,9.63768115942029,9.333333333333334,3.0,1.0,12.0,13.0,1.0,1.3,2.0,4.0,2.0,0.0,3.0,1.0,2.0,2.5868178596739897,5.0,0.0,1.7465753424657535,3.057283142389525,1.0,0.0,1.0,4.0,3.558076034446545,0.0,0.0,3.1914091936699323,3.333333333333333,0.0,5.0,0.0,2.5,3.333333333333333,2.0,3.8461538461538463,6.0,5.0,2.0,1.0,3.525641025641026,1.0,6.0,5.913978494623656,4.0,4.0,2.0,2.289325842696629,0.889487870619946,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,0.0,6.0,5.0,369900.0
587,0.5882352941176471,3.0,1.1643835616438356,0.4191264109934796,1.0,0.0,3.0,3.0,0.0,4.0,0.0,3.0,6.0,2.0,0.0,2.0,5.555555555555555,7.5,3.333333333333333,8.333333333333334,1.0,1.0,11.0,15.0,2.0,0.0,3.0,2.0,0.0,3.0,1.0,2.0,4.0,0.3720765414599575,0.0,3.9711664482306688,0.0,1.3355155482815055,1.0,0.0,1.0,4.0,1.0586011342155008,0.0,0.0,0.9495101733232857,3.333333333333333,0.0,2.5,0.0,2.5,3.333333333333333,1.0,2.307692307692308,6.0,0.0,2.0,5.0,2.1153846153846154,0.0,2.0,1.8481182795698925,4.0,4.0,0.0,0.0,0.0,1.1067193675889329,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.6363636363636367,5.0,8.0,4.0,130000.0
593,0.0,3.0,1.3356164383561644,0.24772721961251726,1.0,0.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,4.444444444444445,8.75,7.971014492753623,8.833333333333332,1.0,1.0,6.0,6.0,2.0,0.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,1.4457831325301205,5.0,0.0,0.0,1.3355155482815055,1.0,0.0,1.0,4.0,1.012392354547364,0.0,0.0,0.9080633006782215,3.333333333333333,0.0,2.5,0.0,2.5,3.333333333333333,3.0,1.5384615384615385,6.0,0.0,4.0,5.0,2.884615384615384,0.0,4.0,5.483870967741935,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,5.0,8.0,4.0,138000.0
595,0.0,3.0,2.2945205479452055,0.31269718852976236,1.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,4.444444444444445,6.25,7.463768115942029,4.166666666666667,3.0,1.0,6.0,6.0,2.0,0.0,3.0,4.0,1.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,3.955479452054795,1.5122749590834696,1.0,4.0,1.0,4.0,1.2392354547364,0.0,0.0,1.1115297663903543,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,2.307692307692308,6.0,0.0,2.0,5.0,2.7564102564102564,2.0,2.0,1.881720430107527,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.727272727272727,5.0,8.0,4.0,110000.0
604,8.235294117647058,1.0,0.3082191780821918,0.08796653345485989,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,5.0,6.666666666666666,5.0,9.565217391304348,9.166666666666666,1.0,1.0,8.0,8.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,0.0,5.0,0.0,2.568493150684932,0.9819967266775776,1.0,0.0,1.0,4.0,0.5587061541692921,2.905569007263922,0.0,1.6314996232102486,0.0,0.0,5.0,5.0,2.5,3.333333333333333,2.0,1.5384615384615385,6.0,0.0,4.0,5.0,3.4935897435897436,1.0,4.0,3.225806451612903,4.0,4.0,2.0,0.0,2.3180592991913747,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.545454545454545,10.0,8.0,4.0,151000.0
608,0.0,3.0,1.952054794520548,0.30381640141157773,1.0,0.0,3.0,0.0,0.0,4.0,1.0,7.0,2.0,2.0,0.0,5.0,4.444444444444445,8.75,5.507246376811594,8.666666666666668,1.0,1.0,8.0,8.0,2.0,0.0,3.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0683912119064494,5.0,0.0,1.254280821917808,1.4664484451718494,1.0,0.0,1.0,4.0,1.6341104809913884,4.338983050847458,0.0,3.1537302185380556,3.333333333333333,0.0,7.5,0.0,3.75,3.333333333333333,0.0,4.615384615384616,6.0,0.0,2.0,1.0,1.698717948717949,2.0,2.0,1.5456989247311828,4.0,4.0,2.0,0.723314606741573,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.363636363636363,0.0,8.0,4.0,225000.0
612,3.5294117647058827,3.0,1.8181506849315066,0.42510925705204605,1.0,0.0,0.0,3.0,0.0,2.0,0.0,14.0,2.0,2.0,0.0,7.0,5.555555555555555,6.25,7.6811594202898545,4.666666666666667,1.0,1.0,6.0,6.0,1.0,1.45625,3.0,4.0,1.0,2.0,3.0,0.0,0.0,1.0719347980155918,5.0,0.0,1.8279109589041096,1.6890343698854338,1.0,4.0,1.0,4.0,1.4660785549254358,0.0,0.0,1.3149962321024868,0.0,5.0,5.0,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,2.5,4.0,1.0,2.66025641025641,2.0,4.0,3.790322580645161,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.29411764705882354,5.454545454545454,2.5,8.0,4.0,148000.0
614,0.0,3.0,1.678082191780822,0.3319544742807731,1.0,0.0,3.0,3.0,0.0,4.0,0.0,11.0,1.0,2.0,0.0,2.0,4.444444444444445,5.0,9.782608695652174,9.5,1.0,1.0,12.0,13.0,2.0,0.0,3.0,4.0,2.0,2.0,3.0,3.0,0.0,0.3649893692416726,5.0,0.0,3.912671232876712,1.8330605564648117,1.0,0.0,1.0,4.0,1.6509136735979837,0.0,0.0,1.4807837226827432,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.076923076923077,6.0,0.0,2.0,1.0,3.5894230769230777,2.0,0.0,0.0,4.0,4.0,2.0,0.0,0.4043126684636118,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,10.0,2.5,6.0,5.0,147000.0
618,1.4705882352941178,3.0,1.3013698630136985,0.27703381710252634,1.0,0.0,3.0,1.0,0.0,0.0,1.0,12.0,0.0,2.0,0.0,1.0,5.555555555555555,6.25,5.942028985507246,0.6666666666666666,1.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,0.0,5.0,0.0,3.5616438356164384,1.3617021276595744,1.0,2.0,1.0,4.0,1.0459987397605546,0.0,0.0,0.9382064807837227,0.0,0.0,2.5,0.0,2.5,3.333333333333333,2.0,1.5384615384615385,6.0,0.0,2.0,5.0,2.1474358974358974,2.0,4.0,3.548387096774194,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.545454545454545,5.0,8.0,4.0,105500.0
624,8.235294117647058,1.0,0.08767123287671233,0.038187384608193695,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,4.0,5.0,5.555555555555555,5.0,9.27536231884058,8.333333333333334,1.0,1.0,8.0,8.0,1.0,3.20625,2.0,4.0,2.0,2.0,3.0,3.0,2.0,0.744153082919915,5.0,0.0,1.4383561643835616,1.237315875613748,1.0,0.0,1.0,4.0,0.8863684099978996,3.6610169491525424,0.0,2.2192916352675205,0.0,0.0,5.0,5.0,2.5,3.333333333333333,2.0,1.5384615384615385,6.0,2.5,4.0,5.0,3.365384615384616,2.0,4.0,2.956989247311828,4.0,4.0,2.0,0.0,0.431266846361186,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.545454545454545,2.5,8.0,4.0,168500.0
629,2.3529411764705883,3.0,1.678082191780822,0.48171258968426467,1.0,0.0,0.0,1.0,0.0,4.0,2.0,12.0,2.0,2.0,0.0,5.0,4.444444444444445,5.0,7.028985507246377,3.1666666666666665,1.0,1.0,9.0,10.0,1.0,1.2,3.0,4.0,2.0,2.0,3.0,0.0,4.0,1.1516654854712969,5.0,0.0,1.6695205479452055,1.702127659574468,1.0,4.0,1.0,4.0,1.482881747532031,5.036319612590799,0.0,3.289374529012811,0.0,5.0,2.5,10.0,6.25,3.333333333333333,1.0,5.384615384615384,6.0,5.0,4.0,1.0,2.371794871794872,2.0,4.0,3.387096774193548,4.0,4.0,2.0,2.3525280898876404,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,7.272727272727273,2.5,8.0,3.0,135000.0
635,4.117647058823529,3.0,1.4726027397260275,0.2654420528640538,1.0,0.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,2.0,6.0,5.555555555555555,5.0,7.826086956521739,5.0,1.0,1.0,9.0,10.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,2.0,1.8710134656272148,5.0,0.0,0.0,1.728314238952537,1.0,2.0,1.0,4.0,1.5164881327452215,0.0,0.0,1.3602110022607385,6.666666666666666,0.0,0.0,0.0,0.0,6.666666666666666,3.0,1.5384615384615385,6.0,0.0,4.0,5.0,2.724358974358974,2.0,4.0,3.870967741935484,4.0,4.0,2.0,1.853932584269663,0.7547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3529411764705882,4.545454545454545,10.0,8.0,4.0,144000.0
636,10.0,2.0,1.3356164383561644,0.44852649045315385,1.0,1.0,3.0,0.0,0.0,4.0,0.0,18.0,1.0,2.0,1.0,3.0,5.555555555555555,7.5,3.0434782608695654,7.5,3.0,1.0,12.0,13.0,2.0,0.0,1.0,4.0,1.0,3.0,0.0,3.0,3.0,0.4535790219702339,5.0,0.0,5.068493150684931,2.3567921440261865,1.0,0.0,1.0,0.0,2.3230413778617938,6.973365617433414,4.840225563909774,5.766767143933685,0.0,0.0,5.0,0.0,10.0,6.666666666666666,1.0,9.230769230769232,6.0,0.0,2.0,5.0,0.9355769230769228,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.482479784366577,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.8181818181818183,2.5,8.0,0.0,200000.0
639,0.5882352941176471,3.0,1.5753424657534245,0.34948234359297947,1.0,0.0,3.0,3.0,0.0,4.0,0.0,7.0,1.0,2.0,0.0,2.0,4.444444444444445,7.5,2.753623188405797,0.0,1.0,1.0,8.0,14.0,2.0,0.0,3.0,4.0,1.0,1.0,3.0,3.0,5.0,0.0,5.0,0.0,3.4075342465753424,1.3027823240589198,1.0,2.0,1.0,0.0,0.9703843730308759,0.0,0.0,0.8703843255463452,0.0,0.0,2.5,0.0,2.5,3.333333333333333,3.0,1.5384615384615385,6.0,0.0,2.0,5.0,0.9913461538461539,2.0,0.0,0.0,4.0,4.0,1.0,2.303370786516854,0.0,1.6205533596837944,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.6363636363636367,5.0,8.0,4.0,85000.0
642,2.3529411764705883,1.0,1.532191780821918,0.26876066278716493,1.0,1.0,3.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,5.0,6.666666666666666,5.0,9.347826086956522,8.5,1.0,1.0,12.0,13.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,1.307583274273565,5.0,0.0,1.365582191780822,1.7299509001636661,1.0,0.0,1.0,4.0,1.518588531821046,4.2227602905569,0.0,3.0048982667671438,3.333333333333333,0.0,5.0,5.0,3.75,3.333333333333333,2.0,3.8461538461538463,6.0,2.5,4.0,1.0,3.397435897435898,0.0,4.0,4.368279569892473,4.0,4.0,2.0,0.0,3.1671159029649596,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.6363636363636367,2.5,8.0,4.0,226000.0
647,0.0,3.0,1.3356164383561644,0.27577181051204747,1.0,0.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4.444444444444445,5.0,5.652173913043478,0.0,3.0,1.0,8.0,8.0,2.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,1.4996849401386263,0.0,0.0,1.3451394122079878,0.0,0.0,2.5,0.0,3.75,3.333333333333333,3.0,3.8461538461538463,2.0,0.0,4.0,5.0,1.762820512820513,2.0,4.0,2.8225806451612905,4.0,4.0,2.0,0.0,0.3638814016172507,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,5.454545454545454,5.0,8.0,4.0,98300.0
